id,customer_id,product_id,order_id,date_time,price,lastOfferCode,discount,LD_aquire
1,8,34,72,2020-05-01,180,0,0,Yes
2,9,39,73,2020-05-01,75,0,0,Yes
3,7,33,74,2020-05-01,18,0,0,Yes
4,7,42,75,2020-05-01,18,0,0,Yes
5,8,40,76,2020-05-01,60,0,0,Yes
6,7,37,77,2020-05-02,135,0,0,Yes
7,8,37,78,2020-05-02,45,0,0,Yes
8,8,39,79,2020-05-02,50,0,0,Yes
9,7,36,80,2020-05-02,90,0,0,Yes
10,9,33,81,2020-05-03,18,0,0,Yes
11,7,36,82,2020-05-03,83.25,100,6.75,Yes
12,8,41,83,2020-05-04,36,0,0,Yes
13,9,33,84,2020-05-04,52.2,10,1.8,Yes
14,8,39,85,2020-05-04,46.25,100,3.75,Yes
15,8,32,86,2020-05-04,195,0,0,Yes
16,7,41,87,2020-05-04,36,0,0,Yes
17,9,38,88,2020-05-04,45,0,0,Yes
18,9,35,89,2020-05-04,90,0,0,Yes
19,7,41,90,2020-05-05,34.2,10,1.8,Yes
20,9,32,91,2020-05-05,65,0,0,Yes
21,7,38,92,2020-05-05,135,0,0,Yes
22,7,33,93,2020-05-06,52.2,10,1.8,Yes
23,7,32,94,2020-05-06,65,0,0,Yes
24,9,33,95,2020-05-06,18,10,0,Yes
25,9,33,96,2020-05-07,34.2,20,1.8,Yes
26,9,31,97,2020-05-07,20,0,0,Yes
27,8,42,98,2020-05-07,36,0,0,Yes
28,9,38,99,2020-05-08,130.5,10,4.5,Yes
29,9,31,100,2020-05-08,19,1,1,Yes
30,7,42,101,2020-05-08,52.2,10,1.8,Yes
31,8,35,102,2020-05-09,45,0,0,Yes
32,9,39,103,2020-05-09,71.25,100,3.75,Yes
33,7,41,104,2020-05-10,18,10,0,Yes
34,9,42,105,2020-05-10,36,0,0,Yes
35,7,36,106,2020-05-11,45,100,0,Yes
36,7,38,107,2020-05-11,90,100,6.75,Yes
37,8,40,108,2020-05-11,58,10,2,Yes
38,9,31,109,2020-05-11,40,1,0,No
39,8,41,110,2020-05-12,52.2,10,1.8,Yes
40,7,41,111,2020-05-12,34.2,20,1.8,Yes
41,7,32,112,2020-05-13,55.25,100,9.75,Yes
42,9,42,113,2020-05-13,52.2,10,1.8,Yes
43,9,32,114,2020-05-13,188.5,10,6.5,Yes
44,9,36,115,2020-05-13,90,0,0,Yes
45,9,32,116,2020-05-13,130,10,0,Yes
46,8,37,117,2020-05-14,42.75,1,2.25,Yes
47,9,37,118,2020-05-14,135,0,0,Yes
48,9,39,119,2020-05-14,50,100,0,Yes
49,9,33,120,2020-05-14,18,20,0,No
50,9,33,121,2020-05-14,18,20,0,No
51,9,35,122,2020-05-14,38.25,100,6.75,Yes
52,9,42,123,2020-05-15,54,10,0,Yes
53,7,37,124,2020-05-15,130.5,10,4.5,Yes
54,8,41,125,2020-05-15,36,10,0,Yes
55,7,40,126,2020-05-16,60,0,0,Yes
56,8,33,127,2020-05-17,18,0,0,Yes
57,9,40,128,2020-05-17,20,0,0,Yes
58,7,33,129,2020-05-17,18,10,0,Yes
59,8,31,130,2020-05-17,60,0,0,Yes
60,9,41,131,2020-05-17,36,0,0,Yes
61,8,38,132,2020-05-17,90,0,0,Yes
62,8,32,133,2020-05-17,188.5,10,6.5,Yes
63,8,42,134,2020-05-17,16.2,10,1.8,Yes
64,9,36,135,2020-05-17,83.25,100,6.75,Yes
65,7,32,136,2020-05-17,130,100,0,Yes
66,7,31,137,2020-05-18,60,0,0,Yes
67,7,39,138,2020-05-18,75,0,0,Yes
68,9,32,139,2020-05-18,185.25,110,9.75,Yes
69,8,39,140,2020-05-18,75,100,0,Yes
70,8,31,141,2020-05-18,39,1,1,Yes
71,8,42,142,2020-05-18,36,10,0,Yes
72,9,35,143,2020-05-18,135,100,0,Yes
73,9,42,144,2020-05-19,34.2,20,1.8,Yes
74,7,41,145,2020-05-19,36,20,0,Yes
75,8,32,146,2020-05-20,195,10,0,No
76,9,36,147,2020-05-20,90,100,0,No
77,8,35,148,2020-05-20,128.25,100,6.75,Yes
78,8,41,149,2020-05-20,52.2,20,1.8,Yes
79,8,40,150,2020-05-20,20,10,0,Yes
80,9,40,151,2020-05-21,37,100,3,Yes
81,7,42,152,2020-05-22,18,10,0,Yes
82,8,36,153,2020-05-22,45,0,0,No
83,9,41,154,2020-05-22,52.2,10,1.8,Yes
84,7,34,155,2020-05-23,180,0,0,No
85,9,34,156,2020-05-23,90,0,0,Yes
86,8,34,157,2020-05-23,81,10,9,Yes
87,7,41,158,2020-05-24,36,20,0,Yes
88,9,39,159,2020-05-24,75,0,0,Yes
89,9,40,160,2020-05-24,40,100,0,Yes
90,8,34,161,2020-05-24,90,10,0,Yes
91,7,32,162,2020-05-24,195,0,0,Yes
92,7,39,163,2020-05-24,71.25,100,3.75,Yes
93,7,40,164,2020-05-24,38,10,2,Yes
94,8,34,165,2020-05-25,256.5,110,13.5,Yes
95,8,37,166,2020-05-25,135,1,0,No
96,9,37,167,2020-05-25,40.5,10,4.5,Yes
97,8,31,168,2020-05-25,60,1,0,No
98,8,42,169,2020-05-26,52.2,20,1.8,Yes
99,9,38,170,2020-05-26,90,10,0,Yes
100,9,36,171,2020-05-26,90,0,0,No
101,7,41,172,2020-05-26,18,20,0,Yes
102,9,34,173,2020-05-27,256.5,100,13.5,Yes
103,9,40,174,2020-05-27,20,0,0,Yes
104,7,36,175,2020-05-27,130.5,110,4.5,Yes
105,7,36,176,2020-05-28,90,110,0,Yes
106,7,35,177,2020-05-29,90,0,0,Yes
107,9,42,178,2020-05-29,54,20,0,No
108,7,32,179,2020-05-30,120.25,100,9.75,Yes
109,7,35,180,2020-05-30,90,100,6.75,Yes
110,9,35,181,2020-05-30,45,0,0,Yes
111,9,39,182,2020-05-30,46.25,100,3.75,Yes
112,9,32,183,2020-05-31,65,110,0,Yes
113,8,35,184,2020-05-31,90,100,0,Yes
114,9,41,185,2020-05-31,18,10,0,Yes
115,7,32,186,2020-05-31,65,100,0,No
116,8,34,187,2020-05-31,180,110,0,No
117,8,41,188,2020-06-01,18,20,0,No
118,8,35,189,2020-06-01,135,0,0,Yes
119,9,37,190,2020-06-01,90,10,0,Yes
120,9,42,191,2020-06-02,18,20,0,No
121,8,33,192,2020-06-02,35.1,1,0.9,Yes
122,9,35,193,2020-06-03,38.25,100,6.75,Yes
123,7,37,194,2020-06-03,90,10,0,No
124,7,31,195,2020-06-04,40,0,0,Yes
125,9,38,196,2020-06-05,130.5,20,4.5,Yes
126,8,42,197,2020-06-05,18,20,0,Yes
127,8,33,198,2020-06-06,18,1,0,Yes
128,9,40,199,2020-06-06,17,100,3,Yes
129,7,33,200,2020-06-07,17.1,11,0.9,Yes
130,9,35,201,2020-06-07,135,100,0,Yes
131,7,35,202,2020-06-07,45,100,0,No
132,8,40,203,2020-06-08,18,20,2,Yes
133,8,33,204,2020-06-08,52.2,11,1.8,Yes
134,9,37,205,2020-06-09,130.5,20,4.5,Yes
135,8,42,206,2020-06-09,51.3,120,2.7,Yes
136,8,41,207,2020-06-09,36,20,0,No
137,7,38,208,2020-06-10,45,100,0,Yes
138,7,31,209,2020-06-11,59,1,1,Yes
139,9,32,210,2020-06-12,58.5,120,6.5,Yes
140,9,32,211,2020-06-13,130,120,0,No
141,9,37,212,2020-06-13,90,20,0,No
142,8,35,213,2020-06-14,128.25,100,6.75,Yes
143,7,42,214,2020-06-15,54,20,52.2,Yes
144,7,38,215,2020-06-15,135,110,130.5,Yes
145,8,38,216,2020-06-15,85.5,10,4.5,Yes
146,9,35,217,2020-06-15,90,0,0,Yes
147,9,41,218,2020-06-16,54,11,53.1,Yes
148,7,36,219,2020-06-17,135,120,130.5,Yes
149,7,36,220,2020-06-18,45,120,0,No
150,7,41,221,2020-06-18,18,20,0,Yes
151,9,41,222,2020-06-18,36,11,0,No
152,7,41,223,2020-06-19,54,120,51.3,Yes
153,8,39,224,2020-06-19,25,110,22.5,Yes
154,8,42,225,2020-06-19,36,120,0,No
155,8,38,226,2020-06-19,90,10,0,No
156,9,34,227,2020-06-20,270,100,0,No
157,8,35,228,2020-06-20,45,100,0,No
158,9,35,229,2020-06-20,83.25,100,6.75,Yes
159,8,33,230,2020-06-20,18,11,0,No
